"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
39764,"Fresno europeo","13/07/2011 13:43","Alto (> 8 mts)",180,"Grande",-68.8502659634,-32.8830316434,1,"Parque Central",1655357.93265,0
22632,"Algarrobo","22/06/2011 09:49","Medio (4 - 8 mts)",80,"Grande",-68.861252676,-32.9012865251,5,"Residencial Sur",2423808.92355,1
17497,"Morera","16/01/2012 08:52","Alto (> 8 mts)",165,"Grande",-68.8360439995,-32.8678879902,4,"Cuarta Oeste",1173332.70145,0
38417,"Paraiso","04/11/2010 10:45","Alto (> 8 mts)",220,"Grande",-68.8517311232,-32.8701649588,6,"Residencial Norte",2694682.37982,0
7968,"Fresno americano","15/07/2011 10:01","Alto (> 8 mts)",240,"Grande",-68.8426677868,-32.8888231186,3,"Parque O'Higgins",1531146.02653,0
755,"Paraiso","15/12/2011 08:12","Muy bajo (1 - 2 mts)",2,"Chico",-68.8803697018,-32.8666762384,8,"Aeroparque",2203364.73622,0
38722,"Morera","15/12/2010 10:13","Alto (> 8 mts)",160,"Grande",-68.8510162658,-32.8709041247,6,"Residencial Norte",2694682.37982,0
27535,"Fresno europeo","27/10/2011 08:37","Alto (> 8 mts)",125,"Grande",-68.8362570706,-32.8910668266,3,"Parque O'Higgins",1531146.02653,0
9787,"Fresno americano","17/01/2011 11:42","Muy bajo (1 - 2 mts)",12,"Chico",-68.8468957799,-32.8634005088,4,"Cuarta Oeste",1173332.70145,0
44681,"Morera","19/08/2011 10:17","Medio (4 - 8 mts)",61,"Grande",-68.8240518872,-32.8673054021,4,"Cuarta Este Área Fundacional",1822015.85685,0
23800,"Olmo comun","27/01/2011 18:12","Alto (> 8 mts)",190,"Grande",-68.8502021431,-32.9007635982,2,"Barrio Civico",2366816.36021,0
6973,"Pltano","01/06/2011 11:25","Alto (> 8 mts)",123,"Grande",-68.8617505106,-32.8968225191,5,"Residencial Sur",2423808.92355,0
4449,"Caducifolio","02/08/2011 10:03","Bajo (2 - 4 mts)",20,"Chico",-68.8386376812,-32.867604814,4,"Cuarta Oeste",1173332.70145,1
34696,"Morera","01/04/2011 13:57","Alto (> 8 mts)",160,"Grande",-68.8501845921,-32.8771078715,6,"Residencial Norte",2694682.37982,0
27697,"Pltano","28/10/2011 10:38","Alto (> 8 mts)",220,"Grande",-68.8373856358,-32.8941226874,2,"Barrio Civico",2366816.36021,0
24965,"Morera","16/02/2011 11:46","Bajo (2 - 4 mts)",10,"Chico",-68.8370324981,-32.8957504908,2,"Barrio Civico",2366816.36021,0
18391,"Morera","02/08/2011 15:07","Medio (4 - 8 mts)",48,"Mediano",-68.83896395,-32.8692170035,4,"Cuarta Oeste",1173332.70145,0
32489,"Olmo comun","27/05/2011 10:53","Alto (> 8 mts)",153,"Grande",-68.8528997924,-32.8892127132,5,"Residencial Sur",2423808.92355,0
9948,"Jacarand","12/11/2010 10:23","Bajo (2 - 4 mts)",15,"Chico",-68.8562304568,-32.8696596072,6,"Residencial Norte",2694682.37982,0
3349,"Acer","27/09/2011 12:13","Medio (4 - 8 mts)",120,"Grande",-68.8262942639,-32.8759680834,4,"Cuarta Este Área Fundacional",1822015.85685,0
45381,"Paraiso","16/09/2011 14:23","Alto (> 8 mts)",240,"Grande",-68.8254512448,-32.8720951201,4,"Cuarta Este Área Fundacional",1822015.85685,0
7062,"Ailanthus","09/06/2011 09:36","Medio (4 - 8 mts)",42,"Mediano",-68.8573253131,-32.8981293252,5,"Residencial Sur",2423808.92355,0
21399,"Morera","11/05/2011 09:48","Alto (> 8 mts)",195,"Grande",-68.8548976204,-32.8924071834,5,"Residencial Sur",2423808.92355,0
42058,"Fresno europeo","12/04/2011 12:44","Alto (> 8 mts)",160,"Grande",-68.8425577452,-32.880540539,1,"Parque Central",1655357.93265,0
22115,"Morera","13/06/2011 11:11","Alto (> 8 mts)",106,"Grande",-68.8548371939,-32.8970212259,5,"Residencial Sur",2423808.92355,0
25740,"Morera","03/02/2011 11:00","Alto (> 8 mts)",130,"Grande",-68.840737137,-32.9027692772,2,"Barrio Civico",2366816.36021,0
45475,"Fresno europeo","19/09/2011 10:31","Alto (> 8 mts)",140,"Grande",-68.8230384111,-32.8721612506,4,"Cuarta Este Área Fundacional",1822015.85685,0
28676,"Pltano","02/03/2011 09:08","Alto (> 8 mts)",140,"Grande",-68.8465713197,-32.8915206206,2,"Barrio Civico",2366816.36021,0
14398,"Morera","02/12/2011 10:15","Bajo (2 - 4 mts)",50,"Mediano",-68.8786242417,-32.867180502,8,"Aeroparque",2203364.73622,0
16850,"Paraiso","05/08/2011 13:58","Medio (4 - 8 mts)",85,"Grande",-68.8399920157,-32.8640765702,4,"Cuarta Oeste",1173332.70145,0
32437,"Pltano","26/05/2011 13:20","Alto (> 8 mts)",160,"Grande",-68.8523592401,-32.8893381328,5,"Residencial Sur",2423808.92355,0
18138,"Morera","27/07/2011 10:03","Alto (> 8 mts)",126,"Grande",-68.8416185638,-32.8687743658,4,"Cuarta Oeste",1173332.70145,0
29192,"Fresno americano","25/02/2011 18:25","Alto (> 8 mts)",180,"Grande",-68.8466706726,-32.8879806877,2,"Barrio Civico",2366816.36021,0
45474,"Fresno europeo","19/09/2011 10:34","Alto (> 8 mts)",120,"Grande",-68.823218653,-32.8720752395,4,"Cuarta Este Área Fundacional",1822015.85685,0
46746,"Morera","05/09/2011 11:27","Medio (4 - 8 mts)",176,"Grande",-68.8336355288,-32.8695677303,4,"Cuarta Oeste",1173332.70145,0
4004,"Paraiso","27/09/2011 09:44","Bajo (2 - 4 mts)",69,"Grande",-68.8214720508,-32.8739501436,4,"Cuarta Este Área Fundacional",1822015.85685,0
42279,"Morera","06/05/2011 13:17","Medio (4 - 8 mts)",60,"Mediano",-68.84026467,-32.8741291169,1,"Parque Central",1655357.93265,0
31420,"Pltano","14/07/2011 10:19","Alto (> 8 mts)",240,"Grande",-68.8502798447,-32.8851990582,1,"Parque Central",1655357.93265,1
36696,"Fresno europeo","07/06/2011 09:22","Medio (4 - 8 mts)",100,"Grande",-68.8603258577,-32.883434618,7,"Residencial Parque",1786336.08966,0
45112,"Morera","31/08/2011 15:58","Alto (> 8 mts)",150,"Grande",-68.8256323164,-32.8702056025,4,"Cuarta Este Área Fundacional",1822015.85685,0
21250,"Paraiso","10/05/2011 11:56","Alto (> 8 mts)",206,"Grande",-68.8534693886,-32.895754461,5,"Residencial Sur",2423808.92355,0
29109,"Pltano","27/04/2011 09:32","Alto (> 8 mts)",220,"Grande",-68.8440763597,-32.8853833076,1,"Parque Central",1655357.93265,0
46601,"Morera","05/09/2011 10:19","Medio (4 - 8 mts)",110,"Grande",-68.8317897821,-32.868580885,4,"Cuarta Este Área Fundacional",1822015.85685,0
34907,"Fresno europeo","28/03/2011 12:30","Alto (> 8 mts)",53,"Mediano",-68.8517983767,-32.8806056606,1,"Parque Central",1655357.93265,0
9977,"Paraiso","09/11/2010 12:58","Alto (> 8 mts)",112,"Grande",-68.8537413449,-32.8694184273,6,"Residencial Norte",2694682.37982,0
33449,"Pltano","15/06/2011 11:21","Alto (> 8 mts)",180,"Grande",-68.8567686064,-32.8886496792,5,"Residencial Sur",2423808.92355,0
12861,"Morera","19/01/2011 10:06","Alto (> 8 mts)",140,"Grande",-68.8464868391,-32.8643362055,4,"Cuarta Oeste",1173332.70145,0
30259,"Morera","04/03/2011 13:43","Alto (> 8 mts)",148,"Grande",-68.8407118035,-32.8893172258,3,"Parque O'Higgins",1531146.02653,0
12128,"Fresno europeo","20/01/2011 11:43","Alto (> 8 mts)",70,"Grande",-68.8477542259,-32.8676824,6,"Residencial Norte",2694682.37982,0
3655,"Morera","26/08/2011 08:06","Medio (4 - 8 mts)",127,"Grande",-68.8215316561,-32.8690613009,4,"Cuarta Este Área Fundacional",1822015.85685,0
41641,"Fresno europeo","03/05/2011 11:41","Alto (> 8 mts)",40,"Mediano",-68.8373611935,-32.8779579333,1,"Parque Central",1655357.93265,0
4135,"Paraiso","28/09/2011 10:06","Alto (> 8 mts)",180,"Grande",-68.8241556899,-32.8751522441,4,"Cuarta Este Área Fundacional",1822015.85685,0
10570,"Paraiso sombrilla","23/03/2011 10:57","Medio (4 - 8 mts)",144,"Grande",-68.8550153569,-32.8759148787,6,"Residencial Norte",2694682.37982,0
5882,"Fresno europeo","08/04/2011 12:29","Alto (> 8 mts)",118,"Grande",-68.8427808636,-32.8827224489,1,"Parque Central",1655357.93265,0
5575,"Morera","14/04/2011 13:33","Medio (4 - 8 mts)",80,"Grande",-68.8385713664,-32.8799435629,1,"Parque Central",1655357.93265,0
43685,"Acacia SP","13/10/2011 16:40","Alto (> 8 mts)",160,"Grande",-68.8343447035,-32.8823717345,3,"Parque O'Higgins",1531146.02653,0
34711,"Morera","01/04/2011 11:35","Medio (4 - 8 mts)",50,"Mediano",-68.8505695213,-32.8771587456,6,"Residencial Norte",2694682.37982,1
33989,"Fresno europeo","26/05/2011 12:31","Medio (4 - 8 mts)",120,"Grande",-68.8534270413,-32.8839243666,5,"Residencial Sur",2423808.92355,0
16783,"Jacarand","11/08/2011 12:06","Muy bajo (1 - 2 mts)",2,"Chico",-68.8402049299,-32.8627556063,4,"Cuarta Oeste",1173332.70145,0
23056,"Olmo comun","14/06/2011 13:36","Medio (4 - 8 mts)",66,"Grande",-68.8625242254,-32.9021376752,5,"Residencial Sur",2423808.92355,0
5151,"Acacia SP","08/08/2011 10:27","Bajo (2 - 4 mts)",5,"Chico",-68.8435084281,-32.8702296346,4,"Cuarta Oeste",1173332.70145,0
42683,"Morera","23/09/2011 11:42","Medio (4 - 8 mts)",160,"Grande",-68.8305425144,-32.8777391168,4,"Cuarta Este Área Fundacional",1822015.85685,0
23171,"Paraiso","19/01/2011 10:42","Alto (> 8 mts)",200,"Grande",-68.848156736,-32.9020403585,2,"Barrio Civico",2366816.36021,0
24167,"Fresno europeo","24/01/2011 10:57","Medio (4 - 8 mts)",102,"Grande",-68.8453621736,-32.9023444999,2,"Barrio Civico",2366816.36021,0
47532,"Morera","29/08/2011 12:39","Alto (> 8 mts)",105,"Grande",-68.8258626955,-32.8704178215,4,"Cuarta Este Área Fundacional",1822015.85685,0
46781,"Fresno americano","07/09/2011 11:24","Bajo (2 - 4 mts)",196,"Grande",-68.8324879371,-32.8727774045,4,"Cuarta Este Área Fundacional",1822015.85685,0
36732,"Fresno americano","09/06/2011 13:26","Bajo (2 - 4 mts)",16,"Chico",-68.8586251923,-32.8814679085,7,"Residencial Parque",1786336.08966,0
37805,"Fresno europeo","10/12/2010 13:00","Alto (> 8 mts)",80,"Grande",-68.8492301533,-32.8717795191,6,"Residencial Norte",2694682.37982,0
43404,"Ailanthus","27/10/2011 13:39","Alto (> 8 mts)",150,"Grande",-68.8314245446,-32.8812730095,3,"Parque O'Higgins",1531146.02653,0
15798,"Caducifolio","22/11/2011 17:12","Muy bajo (1 - 2 mts)",26,"Mediano",-68.8732062686,-32.8794126758,7,"Residencial Parque",1786336.08966,0
44388,"Pltano","19/10/2011 09:14","Alto (> 8 mts)",140,"Grande",-68.8370615372,-32.8846829595,3,"Parque O'Higgins",1531146.02653,0
30963,"Acacia visco","10/02/2011 13:28","Bajo (2 - 4 mts)",86,"Grande",-68.8551911547,-32.8636351402,6,"Residencial Norte",2694682.37982,0
4793,"Morera","02/08/2011 13:30","Medio (4 - 8 mts)",30,"Mediano",-68.8374913888,-32.8675140263,4,"Cuarta Oeste",1173332.70145,0
29276,"Morera","23/02/2011 12:44","Alto (> 8 mts)",220,"Grande",-68.8428949109,-32.8884295542,3,"Parque O'Higgins",1531146.02653,0
18328,"Pltano","02/08/2011 10:27","Alto (> 8 mts)",190,"Grande",-68.8379003342,-32.8675425356,4,"Cuarta Oeste",1173332.70145,0
34138,"Paraiso","11/03/2011 10:04","Alto (> 8 mts)",170,"Grande",-68.8564008698,-32.8736683493,6,"Residencial Norte",2694682.37982,0
39366,"Morera","30/11/2010 13:24","Alto (> 8 mts)",150,"Grande",-68.8566555786,-32.8721414528,6,"Residencial Norte",2694682.37982,0
41246,"Morera","15/04/2011 10:41","Alto (> 8 mts)",170,"Grande",-68.8393938739,-32.8810277586,1,"Parque Central",1655357.93265,1
31223,"Ailanthus","04/02/2011 12:44","Alto (> 8 mts)",140,"Grande",-68.8539750174,-32.8649163144,6,"Residencial Norte",2694682.37982,0
32539,"Acacia SP","23/06/2011 11:02","Alto (> 8 mts)",160,"Grande",-68.8502526118,-32.8894452737,5,"Residencial Sur",2423808.92355,0
32052,"Morera","09/06/2011 10:24","Alto (> 8 mts)",127,"Grande",-68.8613130246,-32.8875219722,5,"Residencial Sur",2423808.92355,0
45385,"Conifera","16/09/2011 12:55","Medio (4 - 8 mts)",35,"Mediano",-68.8247949936,-32.8721061835,4,"Cuarta Este Área Fundacional",1822015.85685,0
40484,"Morera","11/04/2011 09:20","Medio (4 - 8 mts)",43,"Mediano",-68.843151799,-32.8817593172,1,"Parque Central",1655357.93265,0
13986,"Fresno americano","29/11/2011 10:37","Muy bajo (1 - 2 mts)",8,"Chico",-68.8775512814,-32.8657324922,8,"Aeroparque",2203364.73622,0
35310,"Fresno europeo","23/06/2011 13:28","Muy bajo (1 - 2 mts)",3,"Chico",-68.8529667001,-32.8825333702,1,"Parque Central",1655357.93265,0
48257,"Morera","02/09/2011 10:02","Alto (> 8 mts)",168,"Grande",-68.8303857635,-32.8704978163,4,"Cuarta Este Área Fundacional",1822015.85685,0
31610,"Pltano","10/06/2011 09:40","Alto (> 8 mts)",156,"Grande",-68.8610065412,-32.8878565538,5,"Residencial Sur",2423808.92355,0
46976,"lamo blanco","08/09/2011 15:01","Alto (> 8 mts)",180,"Grande",-68.8305785557,-32.8716559951,4,"Cuarta Este Área Fundacional",1822015.85685,0
47937,"Fresno europeo","31/08/2011 11:26","Bajo (2 - 4 mts)",36,"Mediano",-68.8277263046,-32.8701490956,4,"Cuarta Este Área Fundacional",1822015.85685,0
36226,"Morera","18/03/2011 09:35","Muy bajo (1 - 2 mts)",2,"Chico",-68.8542165855,-32.8775794443,6,"Residencial Norte",2694682.37982,0
28632,"Morera","23/02/2011 11:47","Alto (> 8 mts)",180,"Grande",-68.8475562011,-32.8907708388,2,"Barrio Civico",2366816.36021,0
36684,"Morera","07/06/2011 09:46","Medio (4 - 8 mts)",150,"Grande",-68.8589155911,-32.8834935693,5,"Residencial Sur",2423808.92355,1
28132,"Pltano","14/03/2011 15:53","Alto (> 8 mts)",164,"Grande",-68.8471922361,-32.8915540925,2,"Barrio Civico",2366816.36021,0
593,"Morera","08/03/2012 09:31","Alto (> 8 mts)",100,"Grande",-68.820011778,-32.8679602206,4,"Cuarta Este Área Fundacional",1822015.85685,0
28645,"Morera","23/02/2011 09:51","Alto (> 8 mts)",105,"Grande",-68.8480668711,-32.890274043,2,"Barrio Civico",2366816.36021,0
43533,"Tilo","19/10/2011 17:21","Muy bajo (1 - 2 mts)",6,"Chico",-68.8308583601,-32.8825547042,3,"Parque O'Higgins",1531146.02653,0
47675,"Fresno americano","15/09/2011 10:10","Medio (4 - 8 mts)",20,"Chico",-68.8294874448,-32.8729889455,4,"Cuarta Este Área Fundacional",1822015.85685,0
30974,"Olmo comun","10/02/2011 13:03","Bajo (2 - 4 mts)",36,"Mediano",-68.8556392238,-32.8635404994,6,"Residencial Norte",2694682.37982,0
27679,"Acer","28/10/2011 11:07","Medio (4 - 8 mts)",80,"Grande",-68.8369064016,-32.8947920863,2,"Barrio Civico",2366816.36021,0
11244,"Fresno americano","21/01/2011 09:07","Bajo (2 - 4 mts)",32,"Mediano",-68.846183666,-32.9006188501,2,"Barrio Civico",2366816.36021,0
48082,"Fresno europeo","29/09/2011 13:33","Muy bajo (1 - 2 mts)",5,"Chico",-68.8272159012,-32.8674708358,4,"Cuarta Este Área Fundacional",1822015.85685,0
26310,"Pltano","21/10/2011 08:48","Alto (> 8 mts)",190,"Grande",-68.8315409808,-32.8893461111,3,"Parque O'Higgins",1531146.02653,0
14353,"Morera","01/12/2011 13:10","Bajo (2 - 4 mts)",22,"Mediano",-68.8775470392,-32.8658727928,8,"Aeroparque",2203364.73622,0
39706,"Fresno europeo","09/08/2010 11:19","Bajo (2 - 4 mts)",20,"Chico",-68.8451309377,-32.869988345,6,"Residencial Norte",2694682.37982,0
3111,"Fresno europeo","09/09/2011 14:04","Medio (4 - 8 mts)",25,"Mediano",-68.8304887752,-32.8722310928,4,"Cuarta Este Área Fundacional",1822015.85685,0
12620,"Morera","17/01/2011 09:16","Medio (4 - 8 mts)",90,"Grande",-68.8462861604,-32.8633770999,4,"Cuarta Oeste",1173332.70145,0
29994,"Pltano","28/04/2011 09:29","Alto (> 8 mts)",180,"Grande",-68.8409928254,-32.8861884739,3,"Parque O'Higgins",1531146.02653,0
30761,"Morera","03/02/2011 13:56","Alto (> 8 mts)",150,"Grande",-68.8554167424,-32.8688612439,6,"Residencial Norte",2694682.37982,0
44738,"Morera","23/08/2011 13:19","Alto (> 8 mts)",165,"Grande",-68.8240572193,-32.8686545571,4,"Cuarta Este Área Fundacional",1822015.85685,0
919,"Paraiso","15/01/2012 10:50","Bajo (2 - 4 mts)",40,"Mediano",-68.8540957535,-32.8718879891,6,"Residencial Norte",2694682.37982,0
34647,"Morera","31/03/2011 13:52","Alto (> 8 mts)",137,"Grande",-68.849355901,-32.8764012126,6,"Residencial Norte",2694682.37982,1
26995,"Fresno europeo","02/11/2011 16:57","Bajo (2 - 4 mts)",44,"Mediano",-68.8353922262,-32.8874937306,3,"Parque O'Higgins",1531146.02653,0
11723,"Morera","02/06/2010 11:46","Medio (4 - 8 mts)",165,"Grande",-68.850755175,-32.8664895237,6,"Residencial Norte",2694682.37982,0
39354,"Morera","01/12/2010 10:05","Alto (> 8 mts)",90,"Grande",-68.8561152359,-32.8721562406,6,"Residencial Norte",2694682.37982,0
8517,"Morera","09/02/2011 09:06","Alto (> 8 mts)",100,"Grande",-68.8386626464,-32.8975206538,2,"Barrio Civico",2366816.36021,1
33862,"Morera","16/05/2011 09:25","Medio (4 - 8 mts)",120,"Grande",-68.854894897,-32.8865777752,5,"Residencial Sur",2423808.92355,1
18029,"Conifera","29/07/2011 13:22","Muy bajo (1 - 2 mts)",3,"Chico",-68.840385892,-32.8671834306,4,"Cuarta Oeste",1173332.70145,0
34793,"Morera","30/03/2011 10:12","Alto (> 8 mts)",120,"Grande",-68.8508622443,-32.8765366487,6,"Residencial Norte",2694682.37982,0
41882,"Fresno europeo","18/04/2011 12:09","Medio (4 - 8 mts)",100,"Grande",-68.8423208822,-32.8794923814,1,"Parque Central",1655357.93265,0
19122,"Morera","26/07/2011 12:26","Alto (> 8 mts)",150,"Grande",-68.8414548287,-32.8717157143,4,"Cuarta Oeste",1173332.70145,1
18101,"Paraiso","28/07/2011 10:39","Alto (> 8 mts)",190,"Grande",-68.8405572326,-32.869175763,4,"Cuarta Oeste",1173332.70145,0
30874,"Acer","15/02/2011 13:29","Alto (> 8 mts)",150,"Grande",-68.8551491314,-32.8654186126,6,"Residencial Norte",2694682.37982,0
29106,"Pltano","27/04/2011 10:02","Alto (> 8 mts)",175,"Grande",-68.8438492055,-32.8854188403,1,"Parque Central",1655357.93265,1
6211,"Fresno americano","18/04/2011 18:34","Medio (4 - 8 mts)",98,"Grande",-68.8382078584,-32.8852497564,3,"Parque O'Higgins",1531146.02653,0
43356,"Pltano","25/10/2011 18:09","Alto (> 8 mts)",200,"Grande",-68.8330180051,-32.8800295307,3,"Parque O'Higgins",1531146.02653,0
44698,"Paraiso","19/08/2011 09:50","Medio (4 - 8 mts)",60,"Mediano",-68.8231579652,-32.8673155111,4,"Cuarta Este Área Fundacional",1822015.85685,1
37048,"Morera","05/04/2011 12:07","Medio (4 - 8 mts)",130,"Grande",-68.8567018536,-32.8760066065,6,"Residencial Norte",2694682.37982,0
41152,"Morera","27/04/2011 18:14","Alto (> 8 mts)",132,"Grande",-68.8386705529,-32.8824277875,1,"Parque Central",1655357.93265,0
3877,"Olmo bola","29/08/2011 15:11","Alto (> 8 mts)",160,"Grande",-68.8274337902,-32.8709546636,4,"Cuarta Este Área Fundacional",1822015.85685,0
9365,"Fresno europeo","16/02/2011 09:59","Medio (4 - 8 mts)",64,"Grande",-68.8453439511,-32.8658319058,4,"Cuarta Oeste",1173332.70145,0
42548,"Fresno europeo","28/09/2011 11:10","Muy bajo (1 - 2 mts)",15,"Chico",-68.8302451943,-32.8754411642,4,"Cuarta Este Área Fundacional",1822015.85685,0
46606,"Paraiso","05/09/2011 10:06","Alto (> 8 mts)",114,"Grande",-68.8318092949,-32.8691115584,4,"Cuarta Este Área Fundacional",1822015.85685,0
33695,"Morera","10/05/2011 13:52","Alto (> 8 mts)",150,"Grande",-68.8577135207,-32.8861517947,5,"Residencial Sur",2423808.92355,0
40510,"Pltano","12/04/2011 10:40","Alto (> 8 mts)",190,"Grande",-68.8442448507,-32.883791991,1,"Parque Central",1655357.93265,0
46232,"Morera","29/09/2011 12:42","Medio (4 - 8 mts)",100,"Grande",-68.8255033539,-32.8744036186,4,"Cuarta Este Área Fundacional",1822015.85685,0
9112,"Paraiso","23/02/2011 09:08","Medio (4 - 8 mts)",40,"Mediano",-68.8528033821,-32.8659341988,6,"Residencial Norte",2694682.37982,0
6013,"Fresno europeo","02/05/2011 12:05","Bajo (2 - 4 mts)",35,"Mediano",-68.8459426126,-32.8794760782,1,"Parque Central",1655357.93265,0
21911,"Morera","07/06/2011 10:09","Alto (> 8 mts)",170,"Grande",-68.8590086387,-32.8951202382,5,"Residencial Sur",2423808.92355,0
39274,"Morera","29/12/2010 10:40","Alto (> 8 mts)",120,"Grande",-68.855867405,-32.8715880682,6,"Residencial Norte",2694682.37982,0
35622,"Paraiso","15/03/2011 13:29","Medio (4 - 8 mts)",140,"Grande",-68.8562258765,-32.8739369614,6,"Residencial Norte",2694682.37982,0
47966,"Morera","02/09/2011 10:06","Medio (4 - 8 mts)",95,"Grande",-68.8256760383,-32.8686114682,4,"Cuarta Este Área Fundacional",1822015.85685,0
19374,"Pltano","04/07/2011 11:15","Alto (> 8 mts)",240,"Grande",-68.8350182089,-32.8735203365,4,"Cuarta Este Área Fundacional",1822015.85685,0
27399,"Fresno europeo","19/10/2011 12:43","Medio (4 - 8 mts)",90,"Grande",-68.8344670064,-32.8876344356,3,"Parque O'Higgins",1531146.02653,0
42871,"Fresno europeo","03/10/2011 10:48","Medio (4 - 8 mts)",63,"Grande",-68.832284527,-32.8769444924,4,"Cuarta Este Área Fundacional",1822015.85685,1
8544,"Morera","17/02/2011 09:53","Alto (> 8 mts)",95,"Grande",-68.8395848292,-32.898594051,2,"Barrio Civico",2366816.36021,1
7491,"lamo criollo","23/06/2011 10:30","Alto (> 8 mts)",150,"Grande",-68.8631778764,-32.9002614392,5,"Residencial Sur",2423808.92355,0
3705,"Perenne","26/08/2011 10:14","Medio (4 - 8 mts)",200,"Grande",-68.8241611741,-32.8695477944,4,"Cuarta Este Área Fundacional",1822015.85685,0
39964,"Morera","02/05/2011 11:48","Alto (> 8 mts)",170,"Grande",-68.8454834782,-32.8779165745,1,"Parque Central",1655357.93265,0
46494,"Morera","17/08/2011 11:24","Muy bajo (1 - 2 mts)",4,"Chico",-68.830381984,-32.8677962647,4,"Cuarta Este Área Fundacional",1822015.85685,0
34843,"Fresno europeo","30/03/2011 09:48","Muy bajo (1 - 2 mts)",3,"Chico",-68.8516037476,-32.8768424834,6,"Residencial Norte",2694682.37982,0
30173,"Morera","09/03/2011 13:28","Alto (> 8 mts)",127,"Grande",-68.8420904439,-32.8900588437,2,"Barrio Civico",2366816.36021,0
24562,"Morera","28/01/2011 13:47","Alto (> 8 mts)",63,"Grande",-68.8436893279,-32.9021317851,2,"Barrio Civico",2366816.36021,0
6196,"Perenne","31/03/2011 15:55","Alto (> 8 mts)",92,"Grande",-68.8405169654,-32.8881269564,3,"Parque O'Higgins",1531146.02653,0
47321,"Morera","21/09/2011 11:24","Alto (> 8 mts)",152,"Grande",-68.83073108,-32.8747987105,4,"Cuarta Este Área Fundacional",1822015.85685,0
16743,"Paraiso","10/08/2011 10:20","Alto (> 8 mts)",140,"Grande",-68.8391824843,-32.8629844088,4,"Cuarta Oeste",1173332.70145,0
31181,"Fresno europeo","07/02/2011 10:12","Alto (> 8 mts)",124,"Grande",-68.8544826681,-32.8639609943,6,"Residencial Norte",2694682.37982,0
13542,"Fresno europeo","28/01/2011 12:46","Muy bajo (1 - 2 mts)",5,"Chico",-68.8511820317,-32.8644682999,6,"Residencial Norte",2694682.37982,0
36160,"Pltano","04/04/2011 13:14","Alto (> 8 mts)",220,"Grande",-68.8522204044,-32.8768465199,6,"Residencial Norte",2694682.37982,0
24420,"Fresno europeo","12/07/2011 12:49","Alto (> 8 mts)",116,"Grande",-68.8456694737,-32.9032674759,2,"Barrio Civico",2366816.36021,0
7582,"Fresno europeo","24/06/2011 09:04","Bajo (2 - 4 mts)",60,"Mediano",-68.8524393419,-32.8831130939,1,"Parque Central",1655357.93265,0
5706,"Morera","04/05/2011 13:54","Bajo (2 - 4 mts)",7,"Chico",-68.8413704381,-32.8787601167,1,"Parque Central",1655357.93265,0
34301,"Morera","04/03/2011 13:03","Bajo (2 - 4 mts)",38,"Mediano",-68.8515779558,-32.8736597442,6,"Residencial Norte",2694682.37982,0
5514,"Morera","27/04/2011 13:21","Muy bajo (1 - 2 mts)",5,"Chico",-68.8383085424,-32.8765786456,1,"Parque Central",1655357.93265,0
39607,"Morera","25/10/2010 10:38","Alto (> 8 mts)",150,"Grande",-68.8482825208,-32.8687510244,6,"Residencial Norte",2694682.37982,0
42010,"Fresno europeo","20/04/2011 13:36","Alto (> 8 mts)",128,"Grande",-68.8375576294,-32.878702987,1,"Parque Central",1655357.93265,0
7676,"Acacia visco","26/05/2011 13:35","Bajo (2 - 4 mts)",50,"Mediano",-68.8547828895,-32.8849839365,5,"Residencial Sur",2423808.92355,0
28839,"Caducifolio","27/04/2011 11:45","Alto (> 8 mts)",110,"Grande",-68.8485792932,-32.8851847479,1,"Parque Central",1655357.93265,0
20185,"Morera","12/05/2011 11:03","Alto (> 8 mts)",123,"Grande",-68.8603452677,-32.8915446583,5,"Residencial Sur",2423808.92355,1
9118,"Paraiso","18/02/2011 13:46","Alto (> 8 mts)",125,"Grande",-68.8536949748,-32.8651077905,6,"Residencial Norte",2694682.37982,0
6931,"Paraiso","07/06/2011 12:45","Alto (> 8 mts)",210,"Grande",-68.8553842095,-32.8966355285,5,"Residencial Sur",2423808.92355,0
25208,"Morera","11/02/2011 13:58","Alto (> 8 mts)",132,"Grande",-68.8371111001,-32.8982507201,2,"Barrio Civico",2366816.36021,0
6251,"Fresno americano","14/07/2011 09:46","Medio (4 - 8 mts)",52,"Mediano",-68.8538673932,-32.885202215,5,"Residencial Sur",2423808.92355,0
17326,"Morera","08/08/2011 10:22","Medio (4 - 8 mts)",91,"Grande",-68.8343128331,-32.8655053336,4,"Cuarta Oeste",1173332.70145,1
18666,"Morera","05/07/2011 10:18","Alto (> 8 mts)",150,"Grande",-68.836515425,-32.8747476138,4,"Cuarta Oeste",1173332.70145,1
36283,"Paraiso","04/04/2011 09:40","Medio (4 - 8 mts)",120,"Grande",-68.8541952512,-32.8774567891,6,"Residencial Norte",2694682.37982,0
43401,"Fresno europeo","27/10/2011 15:56","Muy bajo (1 - 2 mts)",12,"Chico",-68.8317862812,-32.881241829,3,"Parque O'Higgins",1531146.02653,0
26319,"Pltano","20/10/2011 12:11","Alto (> 8 mts)",145,"Grande",-68.8315887138,-32.8900196559,3,"Parque O'Higgins",1531146.02653,0
